id,label
117,1.5383976403882116e-07
118,1.0
119,1.0
120,0.0001238701370311901
121,0.13144974410533905
122,9.422012866092122e-13
123,1.7689261255782185e-07
124,5.98272009710854e-08
125,5.137214612038754e-11
126,0.8972787857055664
127,1.0
128,7.33874512402104e-15
129,4.470076652579591e-12
130,0.9995372295379639
131,1.0
132,0.9853560328483582
133,5.115678547440439e-09
134,2.773194339640052e-16
135,6.175368918483193e-14
136,2.3544588145796297e-07
137,1.0
138,0.1858382225036621
139,1.6992106566249277e-06
140,7.024605896965852e-11
141,1.6048369230747817e-12
142,0.9999997615814209
143,1.0
144,0.0025338793639093637
145,1.5760766473249532e-05
146,1.0
147,1.0
148,0.5290130376815796
149,8.245090166170144e-10
150,0.004115876741707325
151,0.9963721036911011
152,1.6392001146205148e-13
153,1.4603674935997901e-09
154,3.5609206555653472e-12
155,0.9999983310699463
156,4.299097744464575e-10
157,2.143114245095612e-12
158,1.0
159,1.0
160,1.0
161,1.1491248230743878e-10
162,1.027061352631975e-10
163,1.9130454598920155e-12
164,1.0
165,3.39874866028822e-08
166,9.770990436663851e-05
167,0.9999964237213135
168,3.121126675251912e-13
169,1.26563493019205e-09
170,3.725210717675509e-07
171,0.00011588309280341491
172,0.9999724626541138
173,0.9430693984031677
174,1.1582947934130061e-09
175,1.0
176,0.9999997615814209
177,1.0
178,1.0
179,0.014071259647607803
180,1.1436294619637799e-11
181,1.0
182,1.0
183,4.1932025851565413e-07
184,0.0011348838452249765
185,1.329529403237828e-10
186,8.72428262965741e-09
187,1.943664630285613e-12
188,1.7721572820317277e-10
189,3.67058819392696e-05
190,1.0
191,1.5852135959448788e-07
192,4.842155476580956e-08
193,3.1074425805854844e-06
194,6.0296908559068305e-15
195,0.9999980926513672
196,0.9999978542327881
197,0.9731622338294983
198,9.827790803385028e-10
199,0.9999998807907104
200,0.9312832951545715
201,1.0
202,5.39028348865711e-13
203,1.0
204,1.0
205,4.821240729111043e-17
206,1.0213574430650851e-09
207,1.0
208,3.5991949971503345e-06
209,1.5289814427887904e-06
210,3.3921185613416905e-15
211,1.0
212,1.0
213,0.0027887828182429075
214,0.9402645826339722
215,1.0
216,0.9999996423721313
217,1.0
218,9.786552644663882e-12
219,0.9997273087501526
220,1.0
221,8.993562561343538e-10
222,1.0
223,1.0
224,4.757770783250792e-13
225,1.0
226,1.0
227,0.9999998807907104
228,4.432762423789427e-08
229,1.0
230,1.2088879230987004e-08
231,1.0
232,0.0028350683860480785
233,7.183338923688609e-10
234,0.0011213516118004918
235,1.0
236,0.9974519610404968
237,8.271130091594414e-13
238,0.9999996423721313
239,2.99039577822402e-11
240,1.0
241,1.0
242,1.0
243,2.799636564243535e-11
244,0.9999998807907104
245,1.0
246,0.00011706302029779181
247,1.0
248,7.313217392779237e-11
249,2.267440504510887e-05
250,1.0
251,1.0
252,1.0934891772444721e-13
253,1.0
254,1.958910811339365e-10
255,0.0007781753083691001
256,3.1077161111170426e-07
257,0.9948495030403137
258,1.0
259,2.4805212476609363e-14
260,8.574967125252186e-12
261,1.435660835005792e-12
262,0.999860405921936
263,5.515301548797424e-09
264,5.652814252243843e-07
265,1.0
266,7.644053445776677e-11
267,4.757770783250792e-13
268,2.6506435799522263e-14
269,1.0
270,1.0
271,1.0
272,6.917252794863549e-12
273,0.9999997615814209
274,7.13076542258051e-11
275,4.320902576709917e-12
276,0.999998927116394
277,0.999971866607666
278,4.090595862038526e-09
279,2.6960123369890177e-11
280,1.0
281,0.99991774559021
282,1.0
283,6.168961869112977e-11
284,1.0
285,1.0957456469951055e-10
286,1.0
287,1.723335118000973e-16
288,1.458309722979223e-10
289,1.0
290,1.3134592302677106e-09
291,2.726377283657211e-11
292,0.9999998807907104
293,1.0
294,0.00026925007114186883
295,3.5920066920880345e-08
296,1.0
297,1.0
298,0.9996838569641113
299,1.0
300,2.409300515170132e-13
301,1.430339491292898e-08
302,7.357141562636116e-09
303,3.4420781654630195e-13
304,3.735387867076501e-12
305,7.529721290921998e-11
306,0.9999994039535522
307,0.9999996423721313
308,1.444131359634726e-11
309,8.483149294136183e-09
310,7.227512469398789e-06
311,2.6750108190753963e-06
312,1.519896386525943e-06
313,1.5247882956259673e-08
314,0.18938006460666656
315,1.0
316,4.887724571744911e-07
317,1.0
318,5.024999080033288e-12
319,1.0
320,3.076301019477867e-11
321,3.907517642787184e-10
322,0.9999998807907104
323,3.538399937497161e-07
324,2.7220253503469627e-13
325,0.9999995231628418
326,0.8829779028892517
327,0.9998712539672852
328,1.0
329,1.300057934569554e-12
330,0.009466221556067467
331,0.403878778219223
332,0.9360139966011047
333,0.9999984502792358
334,5.117393730991182e-10
335,6.582664274779049e-11
336,5.3989815285149234e-08
337,1.0
338,2.5635755386446517e-14
339,3.0549177770788916e-11
340,2.9254916089453686e-13
341,3.681342874983784e-08
342,1.4995940489370696e-07
343,1.9746121324715205e-06
344,0.049447253346443176
345,0.05051300674676895
346,1.0
347,1.1125723259342024e-10
348,1.0
349,9.685829718364403e-05
350,1.0
351,2.9059508705603365e-12
352,1.0
353,0.9301871061325073
354,0.9995712637901306
355,0.9999998807907104
356,0.9999998807907104
357,1.181874693598206e-13
358,0.9997836947441101
359,3.182805963231061e-10
360,5.192997559788637e-05
361,0.9999972581863403
362,2.4193935743710426e-10
363,1.0
364,1.4588914657494984e-13
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,6.16491857563517e-10
373,1.0
374,3.312014662526508e-09
375,1.0
376,1.5225794800302617e-12
377,0.9999996423721313
378,2.7672137584838774e-12
379,1.0
380,0.9919312596321106
381,1.0
382,3.92913489122293e-06
383,1.0
384,1.0
385,0.9999958276748657
386,2.303467312725349e-11
387,1.3528640707693995e-10
388,2.44514694713871e-06
389,1.0
390,0.0004679510020650923
391,0.00022667045413982123
392,0.2766317129135132
393,5.9390516980784014e-05
394,1.0
395,0.9999996423721313
396,0.0002137731498805806
397,1.0
398,1.5308110960177146e-05
399,1.0
400,0.9997835755348206
401,1.0
402,2.439924484676226e-09
403,0.9999978542327881
404,9.047708693366019e-10
405,1.0
406,0.9999996423721313
407,0.012681214138865471
408,1.4659768954317087e-09
409,0.0008741336059756577
410,1.0312418453894967e-11
411,1.0
412,1.0
413,1.0
414,1.7938164842412618e-10
415,1.0
416,4.348278363080788e-15
417,0.9999991655349731
418,1.0
419,0.27434659004211426
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,4.856646640405415e-09
427,0.781125009059906
428,4.237763917558368e-09
429,1.0
430,1.0
431,1.0
432,5.727804949090531e-12
433,1.0
434,0.6943128108978271
435,1.0
436,2.2817660010332474e-06
437,2.754667357391348e-14
438,0.9999998807907104
439,0.9999991655349731
440,0.9999840259552002
441,3.695952155435833e-10
442,3.0380464311786926e-13
443,0.9996541738510132
444,2.054427568509709e-05
445,1.3115158253640402e-05
446,1.0
447,5.517297840926423e-14
448,5.617346032771309e-10
449,1.1304662311502692e-13
450,1.0
451,1.0160059599195748e-10
452,0.9999152421951294
453,1.0
454,3.013967114079419e-13
455,8.025482500784165e-09
456,0.0007979178335517645
457,0.9944754242897034
458,1.3849198177151578e-10
459,1.0
460,0.9658299684524536
461,0.029128428548574448
462,5.990941250033632e-12
463,0.9999821186065674
464,1.4319580188271175e-08
465,4.354223370750532e-10
466,1.0
467,1.0
468,4.84307177694987e-11
469,0.9999996423721313
470,1.0
471,1.0602090583233803e-07
472,1.0
473,0.9999997615814209
474,0.9997257590293884
475,1.0
476,1.0600761241041923e-10
477,0.0016953358426690102
478,2.1269180264672088e-13
479,0.9999985694885254
480,0.9998282194137573
481,1.0
482,1.0
483,0.9998868703842163
484,2.1016717879907e-11
485,1.0
486,1.0
487,3.3347550415507854e-11
488,5.288563337257912e-11
489,0.9342116713523865
490,0.9999998807907104
491,1.0
492,1.3896554913739312e-11
493,8.713416264072293e-07
494,7.381449618204527e-11
495,0.9999998807907104
496,1.0
497,2.1254492610367492e-10
498,0.9999560117721558
499,1.0
500,9.090011735679582e-05
501,0.9829593896865845
502,5.029225191681419e-13
503,1.0
504,3.968501527396029e-09
505,2.0266800504487037e-07
506,5.821418347373708e-10
507,1.0
508,0.9999136924743652
509,1.0
510,0.9999997615814209
511,1.0
512,1.5436117011338735e-13
513,1.0
514,2.9535829071392072e-06
515,0.9999997615814209
516,1.0
517,1.0
518,0.9999990463256836
519,3.6989735577204203e-16
520,1.0654011006749897e-10
521,1.0
522,4.68241201020958e-12
523,1.0
524,3.075831216392544e-07
525,2.3858415243438458e-09
526,6.907015515089654e-10
527,0.9553307890892029
528,1.0
529,7.443518864431661e-14
530,3.082537602949742e-08
531,0.9999998807907104
532,0.0003805534797720611
533,8.492729297593371e-10
534,0.9995445609092712
535,7.643102861720763e-08
536,0.9999964237213135
537,7.713980010315424e-10
538,5.061924639448989e-07
539,6.13985946529283e-08
540,1.0
541,1.3066445148091077e-10
542,1.0
543,1.2724012815601426e-11
544,7.813584375071514e-07
545,1.0
546,0.0029615643434226513
547,1.0
548,1.0
549,3.862512740204771e-12
550,2.531296922825277e-05
551,0.00012568316014949232
552,1.0
553,3.025707655979204e-06
554,9.60370538649613e-09
555,1.0
556,3.5685634003357336e-08
557,1.0
558,1.0
559,1.0
560,1.0
561,6.565899213217818e-11
562,1.3777790540403512e-11
563,1.0559664037276817e-12
564,5.729532170309668e-19
565,1.0
566,3.468350606716797e-11
567,3.112737290145162e-10
568,1.0
569,0.9986793398857117
570,5.053779304628947e-15
571,0.9919608235359192
572,5.260221769276541e-07
573,0.006397371180355549
574,1.0
575,7.135159824089854e-11
576,0.005083614960312843
577,9.864302263906666e-09
578,4.319213389725185e-12
579,8.007746780597301e-16
580,2.326906444017154e-15
581,1.0
582,1.0
583,1.2350843004577117e-12
584,5.288086413202109e-07
585,1.0
586,2.6910336714536243e-07
587,2.680405362698722e-18
588,3.6340168207971146e-06
589,3.6816574233711208e-09
590,0.9999997615814209
591,0.9999990463256836
592,4.805582193512237e-06
593,0.999950647354126
594,1.0
595,1.0
596,6.89014996169135e-05
597,1.0
598,0.00014275137800723314
599,2.2696234586789177e-16
600,1.0567185171339588e-07
601,0.9999959468841553
602,4.3775528979494993e-07
603,2.838942192440186e-09
604,3.7647318595901424e-10
605,1.6180961712138525e-16
606,0.002817191882058978
607,0.9999979734420776
608,0.9999953508377075
609,1.3043903630827192e-11
610,1.0
611,4.055722771512116e-12
612,0.9999827146530151
613,1.0272092509922004e-08
614,2.2151171208406595e-07
615,6.003091079787026e-11
616,0.9999934434890747
617,1.0
618,6.409101871440726e-08
619,4.714652277471032e-07
620,0.9657428860664368
621,6.720055826907323e-14
622,4.033789270506692e-16
623,2.5552182592036843e-10
624,4.2252276677423595e-10
625,6.72736985476291e-13
626,1.0
627,3.193420923253143e-07
628,1.350768867291251e-16
629,0.9725214242935181
630,1.0
631,1.0
632,1.0
633,1.0
634,1.6475119472879676e-14
635,0.03126642107963562
636,0.9890083074569702
637,1.0
638,1.3131363845848246e-16
639,1.1404374839471055e-16
640,4.1494814528864055e-11
641,0.9993773102760315
642,1.1585799342128666e-07
643,1.0
644,1.0
645,7.169277978391619e-06
646,1.6752306208900336e-08
647,7.217010420390579e-07
648,3.993120764600455e-11
649,2.131646397174336e-06
650,1.0
651,1.0
652,1.0
653,1.6313231299136532e-07
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,9.077290134829052e-12
660,3.5832445344219366e-10
661,1.0
662,1.5394982380914635e-13
663,1.0669912869909481e-10
664,1.0006932088524323e-10
665,2.085493371961969e-13
666,1.9310089527380114e-08
667,1.0
668,1.0
669,1.0
670,0.9999998807907104
671,1.289515152644305e-12
672,4.8688818310438364e-08
673,6.852565093140583e-07
674,7.077526759102781e-11
675,0.8808701038360596
676,0.999940037727356
677,0.000750157400034368
678,0.0004820078029297292
679,1.0
680,1.8855568217901464e-09
681,0.9999305009841919
682,4.359997085590095e-11
683,4.985666393619859e-12
684,1.0
685,0.9999994039535522
686,1.0
687,1.0
688,1.0
689,1.4698740271809618e-13
690,0.9571787118911743
691,1.0
692,2.3520640013430238e-07
693,0.9999995231628418
694,0.4166383445262909
695,1.0
696,6.506135213912856e-11
697,0.0012986899819225073
698,8.794988392082925e-13
699,7.897170872968318e-13
700,0.9999799728393555
701,0.00017082113481592387
702,2.730263064243399e-12
703,2.5225565991604526e-07
704,3.229687025631256e-13
705,0.9995602965354919
706,1.0
707,1.0
708,1.0
709,1.0
710,0.9865931868553162
711,2.557515585976944e-07
712,0.9999960660934448
713,1.0
714,1.6733590424769518e-12
715,1.0
716,0.3553137183189392
717,1.4495424416338665e-08
718,1.0
719,0.9943410158157349
720,7.933571133378337e-09
721,3.0452341093223367e-07
722,1.4693268823862127e-10
723,1.0
724,0.9985690116882324
725,1.0
726,9.24676515912104e-11
727,0.9999996423721313
728,4.262880413247183e-12
729,3.4900060086329177e-07
730,1.0
731,1.0
732,1.0
733,2.1771363737429356e-13
734,7.348824510700069e-06
735,1.0
736,1.0
737,1.4484119199159595e-12
738,1.0
739,0.8815093040466309
740,2.301292170159286e-06
741,1.221081674884772e-05
742,1.0
743,0.9999502897262573
744,0.7557739615440369
745,1.0
746,1.0
747,1.0
748,0.002752247266471386
749,8.261280548538252e-12
750,1.0
751,0.00013282100553624332
752,1.0
753,1.5314118029241541e-10
754,8.983352256519694e-12
755,2.1951190865010517e-14
756,0.0002541425928939134
757,1.0
758,1.6912848899153232e-10
759,2.184619631862006e-07
760,1.0
761,1.0
762,1.9017153363165562e-06
763,1.0
764,0.04048200696706772
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.9999523162841797
771,1.3259564887041497e-13
772,0.010978526435792446
773,1.0
774,0.00042622757609933615
775,1.1659508913908212e-09
776,0.00034852433600462973
777,1.0
778,1.9594101559050614e-06
779,1.0
780,1.0
781,0.9999998807907104
782,0.002522263675928116
783,1.0
784,1.0
785,2.8186333267399277e-09
786,1.0
787,6.309881436794562e-12
788,2.0298951408648236e-09
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.9788789749145508
795,1.871978128065166e-10
796,0.2973695695400238
797,0.9998074173927307
798,1.0
799,7.513080435561648e-11
800,1.0
801,2.7667687163557275e-07
802,2.8802790231000075e-13
803,3.3410678668133187e-09
804,1.0032122569659475e-17
805,0.0069309743121266365
806,1.0
807,1.0
808,0.9814574122428894
809,1.0
810,0.9999984502792358
811,2.6495130533987776e-09
812,1.0
813,0.9493898153305054
814,0.9999998807907104
815,1.0
816,1.0
817,1.2139959437718062e-07
818,1.0
819,1.0
820,0.00010398095764685422
821,1.0
822,1.1230572027898234e-11
823,1.0
824,7.587344641457605e-11
825,5.429867666606469e-09
826,1.0
827,4.034378286630301e-14
828,1.0
829,0.9999852180480957
830,9.299853638913835e-13
831,4.311441870186172e-09
832,1.0
833,1.0
834,1.0
835,1.0
836,4.843119246031487e-14
837,1.0
838,2.3291134645941902e-11
839,0.9999967813491821
840,1.005447643365187e-06
841,6.479849545826255e-09
842,1.0
843,0.003035536967217922
844,0.959488034248352
845,0.9999998807907104
846,1.0
847,2.950201186320035e-14
848,1.0
849,1.3861387060387642e-07
850,9.869440873444546e-07
851,0.9999997615814209
852,1.6855782047908718e-10
853,1.0
854,1.0
855,1.4443626850102476e-11
856,1.0078513002463596e-14
857,1.0
858,1.0
859,1.1003485449190276e-11
860,7.155117427368185e-13
861,1.0
862,1.0
863,0.9999958276748657
864,1.0
865,0.9999992847442627
866,1.0
867,6.80244269801733e-08
868,1.057554266381544e-09
869,1.3425356659713117e-10
870,0.9999995231628418
871,1.0
872,2.7859138995722788e-08
873,0.9911068081855774
874,1.0
875,1.0460349356448614e-13
876,1.0
877,3.9508205192627377e-13
878,0.9362510442733765
879,0.9999988079071045
880,2.4705661516577493e-08
881,4.847541638930419e-12
882,1.0
883,1.0
884,1.0
885,0.9999468326568604
886,2.5685999105462543e-08
887,1.0
888,8.430363351852321e-11
889,9.629262243493845e-19
890,0.806852400302887
891,0.9937118291854858
892,1.0
893,1.0
894,6.7144876325642144e-09
895,0.00651434063911438
896,3.045732228201814e-05
897,6.594537182991189e-08
898,5.397661428929723e-09
899,1.0
900,1.0
901,1.0
902,0.008375437930226326
903,1.0
904,1.0
905,0.004134246613830328
906,1.6569953959280626e-13
907,1.0
908,1.0
909,1.9335318484081654e-06
910,9.37605201811742e-12
911,5.371578936319565e-06
912,1.0
913,0.9921200275421143
914,1.7734304691430225e-08
915,0.9759488105773926
916,0.986885666847229
917,2.423607695742645e-16
918,1.0
919,1.7000959529056558e-09
920,4.540332199098884e-08
921,1.150377400760058e-13
922,0.9999994039535522
923,1.0
924,4.361456973356326e-09
925,1.5879014318777068e-16
926,1.7169492216861926e-10
927,1.803513006856799e-16
928,2.3614740718436167e-10
929,0.00014851128798909485
930,1.0
931,3.453784813700622e-09
932,5.403833196887531e-12
933,6.07158199272817e-08
934,0.9957429766654968
935,1.0
936,0.022824421525001526
937,9.790969488676637e-05
938,5.6650625163134904e-11
939,0.9994962215423584
940,1.0
941,0.00037903807242400944
942,1.2226701595619005e-10
943,0.00816662423312664
944,0.9999984502792358
945,0.9999979734420776
946,1.0
947,2.9939161549918936e-07
948,8.33322617860158e-15
949,1.0
950,0.9999998807907104
951,9.595071488917046e-15
952,2.6644806153108824e-11
953,0.9976006150245667
954,0.1776040941476822
955,0.9999998807907104
956,1.0
957,1.0
958,1.0
959,1.3571845904059021e-11
960,1.0
961,5.852949834661558e-05
962,1.0
963,0.9999984502792358
964,0.00023291233810596168
965,7.295394084394502e-07
966,1.0
967,1.1870617507842284e-17
968,1.0
969,1.0
970,1.0
971,0.9962884187698364
972,0.8709918856620789
973,0.10101087391376495
974,1.0
975,2.20478908567745e-12
976,3.3037279081327142e-06
977,0.00013522298831958324
978,4.604423509135813e-07
979,1.0
980,1.0
981,1.0
982,0.9945278763771057
983,1.0
984,0.9999997615814209
985,0.03602368384599686
986,6.097899962753672e-13
987,1.8116658111466677e-06
988,2.7768210841827567e-08
989,1.0
990,4.4352951866777346e-10
991,2.4426236383480633e-14
992,1.0
993,0.9999980926513672
994,2.9732297353313175e-12
995,0.9996052384376526
996,1.3762879724765753e-10
997,0.9628711938858032
998,1.0
999,6.717493192809343e-07
1000,1.0
1001,4.3325659032644737e-11
1002,1.0
1003,1.0
1004,1.0
1005,4.676741849687915e-13
1006,1.0
1007,1.0
1008,5.859945986230741e-07
1009,1.0
1010,1.0
1011,5.932930258190083e-10
1012,1.0
1013,7.932554871776149e-17
1014,1.0
1015,1.6905984804357205e-13
1016,0.01845896802842617
1017,1.578905006738296e-08
1018,0.9999998807907104
1019,1.0
1020,9.01779397140777e-15
1021,0.0010960688814520836
1022,8.191836098347949e-11
1023,5.071937039247132e-07
1024,1.236604263432639e-09
1025,1.5041070819399316e-11
1026,3.863998063025065e-05
1027,1.3706736369715535e-18
1028,4.0901781961366623e-11
1029,8.168213996081076e-15
1030,5.620952054502526e-12
1031,0.00039155941340141
1032,0.9995757937431335
1033,0.947327196598053
1034,0.9999977350234985
1035,2.178897773319477e-07
1036,0.9999527931213379
1037,0.9999995231628418
1038,1.0
1039,1.152143214580364e-16
1040,1.0
1041,6.62518050376093e-06
1042,0.9090413451194763
1043,8.418649805053136e-11
1044,0.9999995231628418
1045,0.00016983611567411572
1046,3.389407154941182e-08
1047,3.3928631637536455e-06
1048,1.0
1049,8.816802843369942e-10
1050,1.3829307707671767e-12
1051,0.013624807819724083
1052,0.9999998807907104
1053,1.0
1054,1.0
1055,0.9347148537635803
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,6.486292841145769e-05
1061,3.988270217553103e-12
1062,1.1464615064585293e-12
1063,6.920875141426877e-14
1064,4.950650112078847e-09
1065,5.027604309433553e-13
1066,1.0
1067,1.0
1068,1.0
1069,0.0016895922599360347
1070,1.0
1071,3.054884400999214e-10
1072,0.9996808767318726
1073,6.750731917914976e-11
1074,0.9999967813491821
1075,1.0
1076,3.5599205148173496e-05
1077,0.7535420656204224
1078,6.616729706365732e-07
1079,0.9973472356796265
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.3344923039879109e-12
1085,0.0049465796910226345
1086,1.0
1087,0.884682297706604
1088,9.624216090742266e-07
1089,1.0
1090,4.253867700754199e-06
1091,1.0
1092,0.00016577080532442778
1093,0.9998412132263184
1094,1.0
1095,0.9999998807907104
1096,0.9998781681060791
1097,2.582461577915751e-09
1098,1.0606499500909194e-07
1099,7.973438798103416e-09
1100,1.0
1101,1.0
1102,8.229479597776646e-12
1103,1.534500881916756e-08
1104,1.0105145520356018e-06
1105,0.999553382396698
1106,0.9999995231628418
1107,3.798974912427866e-09
1108,1.0
1109,6.9056914071552455e-06
1110,4.442085033140586e-10
1111,4.187774598125339e-14
1112,9.05984787191727e-10
1113,2.916746942441869e-15
1114,1.0
1115,0.9999784231185913
1116,0.9999988079071045
1117,5.9574966487785375e-12
1118,1.908796581692328e-15
1119,2.86884951394749e-19
1120,2.5452573026996106e-07
1121,1.0
1122,1.0
1123,4.4749861910671485e-14
1124,6.188528232087265e-07
1125,2.0708748030198038e-13
1126,5.277023547023418e-07
1127,1.0397339877954437e-08
1128,9.191112454454142e-11
1129,0.9900549650192261
1130,0.9998075366020203
1131,1.0
1132,2.1621012820105534e-06
1133,0.0009459326392970979
1134,7.974336767802015e-06
1135,3.971674544800408e-09
1136,1.0
1137,1.9731701082076336e-12
1138,1.639555766814408e-14
1139,0.9594418406486511
1140,2.6117652485169174e-10
1141,1.1702029102667044e-11
1142,5.987091031278702e-12
1143,1.7999389456235804e-05
1144,1.0
1145,1.0
1146,0.9999998807907104
1147,1.0
1148,1.6181763746460457e-16
1149,1.0
1150,8.748397561930688e-08
1151,1.0
1152,4.4308769986400875e-08
1153,3.5786471171399964e-14
1154,0.9999991655349731
1155,1.0
1156,1.0132907764270373e-14
1157,1.0
1158,1.0
1159,7.008656988105599e-10
1160,1.6553566243443507e-12
1161,8.13685983303003e-06
1162,6.0892180187011036e-09
1163,0.00029923210968263447
1164,4.299954525777139e-08
1165,0.9124160408973694
1166,1.0
1167,0.999660849571228
1168,5.580375272984384e-07
1169,0.9999607801437378
1170,0.9988908171653748
1171,0.000135888927616179
1172,1.0
1173,0.9999105930328369
1174,1.0
1175,1.0
1176,1.7401367618987557e-13
1177,8.178820398718756e-10
1178,1.56274595042305e-07
1179,1.0
1180,1.0
1181,3.174803282490757e-07
1182,1.0
1183,0.9999719858169556
1184,1.0
1185,1.2985552748806584e-17
1186,1.0
1187,1.0848022924392353e-08
1188,0.9999992847442627
1189,0.022650299593806267
1190,0.39140570163726807
1191,1.0
1192,0.0005329648847691715
1193,6.247772521561501e-09
1194,4.93337662388349e-11
1195,1.0
1196,6.049118983497692e-09
1197,1.0
1198,2.027506752710906e-06
1199,6.947717338334769e-05
1200,1.0
1201,1.0
1202,8.188750784225707e-13
1203,0.9994945526123047
1204,2.515095616217877e-07
1205,0.9998794794082642
1206,3.0671858439745847e-06
1207,1.0
1208,2.4143018313715903e-12
1209,7.964484106948166e-13
1210,1.0
1211,1.0
1212,1.699865803672651e-09
1213,1.1079896528531311e-14
1214,0.9999955892562866
1215,1.0
1216,1.0
1217,0.9999998807907104
1218,6.049283030051811e-08
1219,1.0
1220,1.552278791616679e-11
1221,3.4292388590984046e-05
1222,0.36986151337623596
1223,0.959433913230896
1224,1.0
1225,1.6379735825466923e-05
1226,1.743426692076e-12
1227,1.0
1228,2.1170192212593975e-06
1229,1.615229477947011e-11
1230,5.138184322461825e-11
1231,0.8074843287467957
1232,1.0
1233,6.437079601989693e-13
1234,5.349959142364469e-09
1235,1.0
1236,1.0
1237,1.0
1238,0.9999997615814209
1239,3.960423327953322e-06
1240,6.549366604602369e-10
1241,1.0
1242,1.0
1243,1.530221379653085e-05
1244,1.5462342506638443e-13
1245,0.999998927116394
1246,4.912599216311264e-10
1247,1.203849797626333e-10
1248,1.0
1249,1.4782047808026277e-09
1250,1.0
1251,5.938834846119789e-08
1252,2.7005151011173702e-15
1253,0.9993836879730225
1254,3.4597102960276516e-10
1255,1.748899376252666e-05
1256,2.0041349764639282e-13
1257,0.9999984502792358
1258,8.355677039162401e-09
1259,1.4110655164464793e-15
1260,4.55013102108856e-22
1261,1.0
1262,2.228597217879269e-08
1263,0.054875146597623825
1264,1.3268072621488991e-12
1265,8.693020261962836e-13
1266,2.4877566673353613e-10
1267,0.23081932961940765
1268,1.1263491250801394e-09
1269,0.9999803304672241
1270,4.2349770655341257e-16
1271,0.9999998807907104
1272,1.0
1273,0.9999760389328003
1274,7.397414947263314e-07
1275,1.0
1276,1.0
1277,4.293343458527943e-11
1278,1.1080758355319631e-07
1279,1.0
1280,1.0
1281,3.480106133824101e-11
1282,4.705134870164329e-06
1283,1.0
1284,0.9999996423721313
1285,3.0514565742139103e-16
1286,1.0
1287,1.0155231677799748e-07
1288,3.3875414828798966e-06
1289,1.0
1290,1.0
1291,5.896352850420783e-11
1292,0.0851803869009018
1293,2.457102432629199e-08
1294,0.999971866607666
1295,1.9798076511534646e-09
1296,0.007685828488320112
1297,3.046334384748661e-08
1298,1.0195230260023891e-07
1299,2.75828998530514e-10
1300,8.616598510006665e-15
1301,1.0
1302,0.00027413168572820723
1303,1.7836163657136694e-09
1304,0.02922038920223713
1305,1.0
1306,1.0
